,12-13W_NO2,Wint_NO2_09-17Chg,17S_NO2,tree_count_05,n_species_05,10S_O3,13S_O3,tree_density_05,11-12W_NO2,10S_FPM,tree_dens_chg,tree_count_chg,SO2_09-16Chg,tract_area,mean_tree_diameter,n_species,17S_FPM,tree_density,tree_count,10-11W_FPM,n_species_chg,10-11W_SO2,16-17W_FPM,health_poor,alive_chg,health_none,health_good,alive_05,health_fair,alive,Summ_FPM_09-17Chg,Wint_FPM_09-17Chg,Summ_NO2_09-17Chg,TD_Truck_05-16Chg,TD_Car_05-16Chg,O3_09-17Chg,TD_Vehicle_05-16Chg,borough_2,boro_num,borough,boro_ctlabel,hh_income,pred,resid,color
238,35.39,-0.257729632137215,26.18,291.0,20.0,25.27,23.11,150.43363302330457,34.38,14.68,-0.415807560137457,-0.415807560137457,-0.958785249457701,1934407.84585,8.294117647058824,18,11.13,87.88219111327071,170,15.48,-0.1,7.87,9.92,0.047058823529412,-0.031967545638945,0.035294117647059,0.729411764705882,0.996563573883162,0.188235294117647,0.964705882352941,-0.213983050847458,-0.400241837968561,-0.295099623047927,-0.526315789473684,-0.16460396039604,0.302927927927928,-0.181395348837209,0,1,Manhattan,1_64,106179,118838.68571428572,-12659.685714285719,gold
135,29.9,-0.188860616341532,18.96,58.0,15.0,29.84,28.5,77.26791829989544,28.16,12.43,-0.810344827586207,-0.810344827586207,-0.956204379562044,750634.950134,5.181818181818182,7,9.85,14.654260367221548,11,14.3,-0.533333333333333,7.04,8.24,0.0,0.017543859649123,0.0,1.0,0.982758620689655,0.0,1.0,-0.128318584070796,-0.432897453544391,-0.328136073706591,-0.125,-0.02970297029703,0.2360853432282,-0.035031847133758,0,1,Manhattan,1_215,33958,30428.571428571428,3529.4285714285725,gold
1929,24.08,-0.144207210360518,12.78,958.0,40.0,34.6,32.27,179.65615926244013,23.04,11.18,-0.15866388308977,-0.15866388308977,-0.934718100890208,5332408.32896,14.517369727047146,50,8.29,151.15121541286717,806,11.47,0.25,2.89,7.57,0.052109181141439,-0.025234025234025,0.038461538461538,0.825062034739454,0.98643006263048,0.084367245657568,0.961538461538462,-0.16933867735471,-0.399206349206349,-0.275920679886686,-0.384615384615385,0.158671586715867,0.165073529411765,0.133333333333333,0,4,Queens,4_838,77348,74540.42285714285,2807.577142857146,purple
1791,25.04,-0.160815780675359,13.77,253.0,29.0,33.67,31.08,163.2592167751701,24.67,12.05,-0.91699604743083,-0.91699604743083,-0.948275862068966,1549682.79891,9.095238095238097,10,9.26,13.551160285686056,21,12.61,-0.655172413793103,3.6,8.23,0.095238095238095,-0.129087779690189,0.142857142857143,0.523809523809524,0.984189723320158,0.238095238095238,0.857142857142857,-0.146543778801843,-0.388104089219331,-0.301369863013699,-0.181818181818182,-0.136563876651982,0.160536398467433,-0.138075313807531,0,4,Queens,4_581,57083,64590.62285714286,-7507.622857142858,purple
758,28.67,-0.225217391304348,17.33,189.0,21.0,30.46,27.62,92.74359213387572,27.75,12.72,0.645502645502645,0.645502645502645,-0.956916099773242,2037876.64087,11.141479099678456,38,10.04,152.60982620971083,311,13.78,0.80952380952381,3.67,8.45,0.016077170418006,-0.043168912909626,0.048231511254019,0.864951768488746,0.994708994708995,0.070739549839228,0.951768488745981,-0.144804088586031,-0.406184118060436,-0.332177263969172,0.289473684210526,-0.107142857142857,0.214002642007926,-0.077519379844961,0,3,Brooklyn,3_199,82955,76131.30857142857,6823.69142857143,green
72,30.62,-0.212654745529574,19.97,239.0,21.0,28.7,26.92,127.47575335116504,28.89,13.02,-0.393305439330544,-0.393305439330544,-0.96,1874866.34687,8.041379310344828,22,10.12,77.33884617539302,145,14.34,0.047619047619048,9.42,8.58,0.013793103448276,-0.033289684271788,0.041379310344828,0.751724137931034,0.99163179916318,0.193103448275862,0.958620689655172,-0.165704863973619,-0.414334470989761,-0.297572986282096,0.571428571428571,-0.051229508196721,0.195977549111319,-0.025341130604288,0,1,Manhattan,1_159,112263,123271.66857142857,-11008.66857142857,gold
1373,19.78,-0.0625,12.88,617.0,51.0,33.57,30.83,129.84226430560727,20.84,11.25,-0.239870340356564,-0.239870340356564,-0.927613941018767,4751919.5949,15.801705756929636,64,8.63,98.6969561739543,469,12.11,0.254901960784314,3.07,7.84,0.021321961620469,-0.036972002731441,0.044776119402985,0.857142857142857,0.991896272285251,0.076759061833689,0.955223880597015,-0.12474645030426,-0.35632183908046,-0.251597908192911,-0.142857142857143,-0.082066869300912,0.153729071537291,-0.085470085470085,0,4,Queens,4_1097,97875,73544.07428571429,24330.92571428571,purple
798,25.9,-0.161451398135819,14.01,263.0,32.0,33.2,30.4,143.8128352665225,23.8,11.74,-0.053231939163498,-0.053231939163498,-0.954545454545454,1828765.8366,11.132530120481928,45,8.84,136.1573991686848,249,12.59,0.40625,3.57,7.63,0.076305220883534,-0.053039745187647,0.060240963855422,0.698795180722892,0.992395437262357,0.164658634538153,0.939759036144578,-0.179962894248609,-0.396360759493671,-0.357928505957837,-0.5,0.2,0.172072784810127,0.169642857142857,0,3,Brooklyn,3_238,28399,47895.37142857143,-19496.37142857143,green
1463,26.0,-0.127512355848435,15.42,102.0,16.0,33.45,31.21,69.41363217971492,25.25,12.09,0.284313725490196,0.284313725490196,-0.952475247524752,1469451.99087,8.206106870229007,28,9.52,89.14888054453584,131,13.06,0.75,4.46,8.19,0.015267175572519,0.016311771795902,0.053435114503817,0.801526717557252,0.931372549019608,0.129770992366412,0.946564885496183,-0.120960295475531,-0.369029275808937,-0.273327049952875,0.428571428571429,0.098684210526316,0.122239146991622,0.1125,0,4,Queens,4_143,63487,57884.02857142857,5602.971428571429,purple
614,22.68,-0.118532818532818,10.31,239.0,14.0,36.08,33.65,141.33692025970893,20.27,11.42,-0.184100418410042,-0.184100418410042,-0.944272445820433,1690994.81976,13.046153846153846,32,8.51,115.3167341031098,195,11.79,1.285714285714286,2.67,7.58,0.082051282051282,-0.061538461538462,0.061538461538462,0.656410256410256,1.0,0.2,0.938461538461538,-0.176185866408519,-0.369908561928512,-0.33569587628866,-0.333333333333333,-0.118343195266272,0.118480138169257,-0.119318181818182,0,3,Brooklyn,3_1020,103750,75197.54857142858,28552.451428571425,green
978,26.43,-0.181502525252525,14.69,160.0,20.0,33.0,30.37,96.8867076831432,25.76,12.06,-0.00625,-0.00625,-0.953290870488323,1651413.32414,8.062893081761006,21,9.27,96.28116576012356,159,12.75,0.05,4.09,8.14,0.062893081761006,-0.031446540880503,0.031446540880503,0.635220125786163,1.0,0.270440251572327,0.968553459119497,-0.154197080291971,-0.403225806451613,-0.324908088235294,-0.2,0.208955223880597,0.182069510268562,0.194244604316547,0,3,Brooklyn,3_421,41250,42129.41714285714,-879.4171428571426,green
1611,25.64,-0.121577574967405,15.68,471.0,32.0,33.12,30.74,124.41125919354648,25.55,11.61,-0.403397027600849,-0.403397027600849,-0.954022988505747,3785830.9855,11.0,47,8.81,74.224127034791,281,12.43,0.46875,5.43,7.79,0.092526690391459,-0.050417729445726,0.060498220640569,0.661921708185053,0.989384288747346,0.185053380782918,0.939501779359431,-0.150433944069431,-0.390453834115806,-0.277752187931829,0.5,0.146258503401361,0.150137201097609,0.149501661129568,0,4,Queens,4_309.03,65644,53264.65142857143,12379.34857142857,purple
263,35.39,-0.257729632137215,26.18,300.0,20.0,25.27,23.11,154.15418638253263,34.38,14.68,-0.23,-0.23,-0.958785249457701,1946103.48924,7.96969696969697,17,11.13,118.69872351455012,231,15.48,-0.15,7.87,9.92,0.064935064935065,-0.040090344438171,0.043290043290043,0.753246753246753,0.996666666666667,0.138528138528139,0.956709956709957,-0.213983050847458,-0.400241837968561,-0.295099623047927,-0.526315789473684,-0.16460396039604,0.302927927927928,-0.181395348837209,0,1,Manhattan,1_88,103667,119540.45142857142,-15873.451428571425,gold
271,39.15,-0.28184335443038,30.82,70.0,6.0,22.47,20.67,37.090253122341615,38.04,16.12,-0.185714285714286,-0.185714285714286,-0.95821185617104,1887288.27946,7.035087719298246,7,11.94,30.20206325676389,57,16.99,0.166666666666667,8.76,11.05,0.140350877192982,0.0,0.0,0.43859649122807,1.0,0.421052631578947,1.0,-0.255146600124766,-0.41348195329087,-0.315111111111111,-0.317073170731707,-0.40169133192389,0.482614742698192,-0.387832699619772,0,1,Manhattan,1_96,126563,127784.61714285714,-1221.6171428571397,gold
42,39.15,-0.28184335443038,30.82,134.0,12.0,22.47,20.67,55.03882708129508,38.04,16.12,-0.514925373134328,-0.514925373134328,-0.95821185617104,2434644.90626,5.569230769230769,11,11.94,26.69793850958343,65,16.99,-0.083333333333333,8.76,11.05,0.061538461538462,-0.081971153846154,0.123076923076923,0.584615384615385,0.955223880597015,0.230769230769231,0.876923076923077,-0.255146600124766,-0.41348195329087,-0.315111111111111,-0.317073170731707,-0.40169133192389,0.482614742698192,-0.387832699619772,0,1,Manhattan,1_137,148761,133634.61142857143,15126.388571428572,gold
1557,25.01,-0.156291390728477,14.21,133.0,30.0,33.23,30.81,87.70037232479862,24.63,11.56,0.24812030075188,0.24812030075188,-0.943127962085308,1516527.19908,12.072289156626503,42,8.65,109.46061508207949,166,12.01,0.4,3.69,7.89,0.030120481927711,-0.045893497654741,0.060240963855422,0.807228915662651,0.984962406015038,0.102409638554217,0.939759036144578,-0.165057915057915,-0.404078549848943,-0.289144572286143,-0.352941176470588,0.005154639175258,0.195045222178529,-0.018957345971564,0,4,Queens,4_24,70089,63894.33142857143,6194.66857142857,purple
2063,19.14,-0.140923938404106,9.24,928.0,41.0,35.18,31.28,162.20694974871807,17.7,11.51,-0.168103448275862,-0.168103448275862,-0.944954128440367,5721086.5591,10.012953367875648,59,8.17,134.93940216164907,772,11.65,0.439024390243902,1.82,7.17,0.097150259067358,-0.032252174111524,0.053108808290155,0.41580310880829,0.978448275862069,0.433937823834197,0.946891191709845,-0.226325757575758,-0.390824129141886,-0.283165244375485,-0.142857142857143,-0.051282051282051,0.064838829195998,-0.056,0,5,Staten Island,5_277.05,78158,78839.18285714286,-681.1828571428632,darkorange
1450,25.01,-0.156291390728477,14.21,200.0,21.0,33.23,30.81,109.35752112801576,24.63,11.56,-0.23,-0.23,-0.943127962085308,1828863.69348,11.142857142857142,34,8.65,84.20529126857211,154,12.01,0.619047619047619,3.69,7.89,0.071428571428571,-0.048930867112685,0.058441558441558,0.681818181818182,0.99,0.188311688311688,0.941558441558442,-0.165057915057915,-0.404078549848943,-0.289144572286143,-0.352941176470588,0.005154639175258,0.195045222178529,-0.018957345971564,0,4,Queens,4_138,60753,63078.68,-2325.6800000000003,purple
1349,25.01,-0.156291390728477,14.21,184.0,28.0,33.23,30.81,105.55966010378609,24.63,11.56,-0.146739130434783,-0.146739130434783,-0.943127962085308,1743090.11434,19.471337579617835,29,8.65,90.06992737116529,157,12.01,0.035714285714286,3.69,7.89,0.006369426751592,-0.008329250367467,0.019108280254777,0.917197452229299,0.989130434782609,0.057324840764331,0.980891719745223,-0.165057915057915,-0.404078549848943,-0.289144572286143,-0.352941176470588,0.005154639175258,0.195045222178529,-0.018957345971564,0,4,Queens,4_10,79432,70937.97714285714,8494.02285714286,purple
494,21.97,-0.052342606149341,13.84,277.0,33.0,33.81,31.61,62.86992291694765,21.72,11.75,0.205776173285199,0.205776173285199,-0.946086956521739,4405922.3735,10.916167664670658,41,9.2,75.80705506953254,334,13.35,0.242424242424242,4.53,8.04,0.017964071856287,-0.106628654455794,0.122754491017964,0.79940119760479,0.981949458483754,0.059880239520958,0.877245508982036,-0.1015625,-0.410989010989011,-0.214082907438955,-0.31578947368421,-0.048128342245989,0.088412340105342,-0.072463768115942,1,2,Bronx,2_386,62577,59410.00571428571,3166.9942857142887,blue
400,25.78,-0.132867132867133,16.19,130.0,22.0,31.87,30.3,72.0273931424805,24.77,12.23,0.523076923076923,0.523076923076923,-0.953191489361702,1804868.87458,6.959595959595959,26,9.6,109.70326032470108,198,14.3,0.181818181818182,9.53,8.26,0.04040404040404,-0.007144616900714,0.060606060606061,0.722222222222222,0.946153846153846,0.176767676767677,0.939393939393939,-0.120879120879121,-0.448229792919172,-0.305448305448305,0.352941176470588,-0.11660777385159,0.177494692144374,-0.095394736842105,1,2,Bronx,2_255,32115,31329.428571428572,785.5714285714275,blue
357,28.58,-0.174028268551237,17.92,52.0,11.0,31.01,29.73,71.01448590865999,27.06,12.77,1.480769230769231,1.480769230769231,-0.956689124157844,732244.968539,6.069767441860465,26,10.22,176.17055158109883,129,14.91,1.363636363636364,8.78,8.66,0.062015503875969,-0.04062015503876,0.077519379844961,0.643410852713178,0.961538461538462,0.217054263565891,0.922480620155039,-0.115151515151515,-0.434356629653821,-0.333333333333333,0.314285714285714,-0.245327102803738,0.232286995515695,-0.206008583690987,1,2,Bronx,2_221.01,26732,27057.02857142857,-325.028571428571,blue
1926,24.08,-0.144207210360518,12.78,622.0,39.0,34.6,32.27,154.36843901212862,23.04,11.18,-0.181672025723473,-0.181672025723473,-0.934718100890208,4029321.04503,14.019646365422396,47,8.29,126.32401198902488,509,11.47,0.205128205128205,2.89,7.57,0.033398821218075,-0.034318846135416,0.045186640471513,0.803536345776031,0.988745980707395,0.117878192534381,0.954813359528487,-0.16933867735471,-0.399206349206349,-0.275920679886686,-0.384615384615385,0.158671586715867,0.165073529411765,0.133333333333333,0,4,Queens,4_818,68148,70447.38857142857,-2299.3885714285716,purple
304,25.71,-0.115334207077326,15.72,146.0,15.0,33.65,31.87,131.1842054553901,24.95,12.85,0.02054794520548,0.020547945205479,-0.951171875,1112938.85947,8.543624161073826,22,10.41,133.87977132091183,149,14.51,0.466666666666667,4.4,9.04,0.060402684563758,-0.04773608091502,0.073825503355705,0.543624161073825,0.972602739726027,0.322147651006711,0.926174496644295,-0.093994778067885,-0.375690607734807,-0.30779392338177,-0.214285714285714,-0.148717948717949,0.163857310858487,-0.151658767772512,1,2,Bronx,2_159,17905,26481.33142857143,-8576.33142857143,blue
1035,25.9,-0.161451398135819,14.01,225.0,43.0,33.2,30.4,145.83304566374258,23.8,11.74,-0.417777777777778,-0.417777777777778,-0.954545454545454,1542860.18629,11.122137404580153,27,8.84,84.90723991977902,131,12.59,-0.372093023255814,3.57,7.63,0.053435114503817,-0.049209378407852,0.053435114503817,0.793893129770992,0.995555555555556,0.099236641221374,0.946564885496183,-0.179962894248609,-0.396360759493671,-0.357928505957837,-0.5,0.2,0.172072784810127,0.169642857142857,0,3,Brooklyn,3_488,48229,48858.565714285716,-629.5657142857162,green
543,21.97,-0.052342606149341,13.84,473.0,35.0,33.81,31.61,213.12295570456664,21.72,11.75,-0.13953488372093,-0.13953488372093,-0.946086956521739,2219376.12697,13.864864864864863,29,9.2,183.38486886206897,407,13.35,-0.171428571428571,4.53,8.04,0.002457002457002,-0.013772834668357,0.022113022113022,0.950859950859951,0.99154334038055,0.024570024570025,0.977886977886978,-0.1015625,-0.410989010989011,-0.214082907438955,-0.31578947368421,-0.048128342245989,0.088412340105342,-0.072463768115942,1,2,Bronx,2_430,55197,81007.4857142857,-25810.485714285707,blue
1625,25.64,-0.121577574967405,15.68,217.0,21.0,33.12,30.74,133.67241845542122,25.55,11.61,-0.645161290322581,-0.645161290322581,-0.954022988505747,1623371.54147,17.623376623376622,17,8.81,47.43214848418172,77,12.43,-0.19047619047619,5.43,7.79,0.0,-0.051948051948052,0.051948051948052,0.805194805194805,1.0,0.142857142857143,0.948051948051948,-0.150433944069431,-0.390453834115806,-0.277752187931829,0.5,0.146258503401361,0.150137201097609,0.149501661129568,0,4,Queens,4_339,68813,57341.90285714286,11471.097142857143,purple
52,31.91,-0.21967550862735,22.04,166.0,26.0,28.14,26.24,207.5575591311768,30.63,13.68,-0.216867469879518,-0.216867469879518,-0.962655601659751,799778.146818,8.476923076923077,18,10.42,162.54507642803,130,14.69,-0.307692307692308,10.45,9.15,0.084615384615385,-0.036432279377065,0.053846153846154,0.592307692307692,0.981927710843373,0.269230769230769,0.946153846153846,-0.195366795366795,-0.403131115459883,-0.291773778920308,-0.228571428571429,-0.083612040133779,0.21126082771896,-0.090625,0,1,Manhattan,1_146.01,111853,148256.88571428572,-36403.885714285716,gold
59,33.12,-0.263936015511391,23.03,47.0,9.0,27.04,24.41,20.93496822992473,32.12,13.76,0.191489361702128,0.191489361702128,-0.95615866388309,2245047.59137,6.071428571428571,10,10.53,24.943791933527343,56,14.81,0.111111111111111,3.96,9.11,0.053571428571429,0.003493788819876,0.017857142857143,0.732142857142857,0.978723404255319,0.196428571428571,0.982142857142857,-0.199239543726236,-0.421219822109276,-0.327394859813084,-0.05,-0.110824742268041,0.298273155416013,-0.103614457831325,0,1,Manhattan,1_15.02,155688,132004.05142857143,23683.94857142857,gold
789,27.47,-0.201147689519783,15.74,175.0,21.0,31.75,29.07,94.61666858410184,26.65,12.04,-0.485714285714286,-0.485714285714286,-0.955602536997886,1849568.39655,10.255555555555556,26,9.29,48.66000098610952,90,12.91,0.238095238095238,4.02,7.99,0.011111111111111,-0.033333333333333,0.033333333333333,0.9,1.0,0.055555555555556,0.966666666666667,-0.155454545454546,-0.415508412582297,-0.339488040285355,0.111111111111111,-0.1285140562249,0.206939799331104,-0.119230769230769,0,3,Brooklyn,3_229,64935,53908.32,11026.68,green
1877,26.0,-0.127512355848435,15.42,142.0,23.0,33.45,31.21,67.54893316999761,25.25,12.09,0.316901408450704,0.316901408450704,-0.952475247524752,2102179.75823,7.844919786096257,30,9.52,88.95528523091235,187,13.06,0.304347826086957,4.46,8.19,0.010695187165775,-0.039954163483575,0.053475935828877,0.812834224598931,0.985915492957746,0.122994652406417,0.946524064171123,-0.120960295475531,-0.369029275808937,-0.273327049952875,0.428571428571429,0.098684210526316,0.122239146991622,0.1125,0,4,Queens,4_71,72302,64351.94857142857,7950.051428571431,purple
1082,27.64,-0.178330263965623,16.3,205.0,24.0,32.53,29.77,100.11922910113049,26.94,13.41,0.24390243902439,0.24390243902439,-0.953810623556582,2047558.71415,7.588235294117647,28,10.85,124.53855327213792,255,14.16,0.166666666666667,3.72,9.4,0.031372549019608,-0.023529411764706,0.023529411764706,0.858823529411765,1.0,0.086274509803922,0.976470588235294,-0.115008156606851,-0.348579348579349,-0.283201407211961,0.722222222222222,-0.111524163568773,0.142239685658153,-0.059233449477352,0,3,Brooklyn,3_527,51927,57786.845714285715,-5859.845714285715,green
1271,26.06,-0.172165958836981,13.82,178.0,20.0,33.57,31.02,79.42969638426236,24.35,11.92,-0.426966292134831,-0.426966292134831,-0.952054794520548,2240975.45506,13.15686274509804,22,9.07,45.51589343367844,102,12.68,0.1,3.64,7.92,0.049019607843137,-0.07843137254902,0.07843137254902,0.774509803921569,1.0,0.098039215686275,0.92156862745098,-0.166360294117647,-0.402264150943396,-0.348420556341348,-0.538461538461539,-0.401098901098901,0.180652680652681,-0.402116402116402,0,3,Brooklyn,3_836,59107,53671.874285714286,5435.125714285714,green
666,24.93,-0.168923493568043,12.99,70.0,15.0,34.31,31.88,45.46789599030628,23.78,11.89,1.214285714285714,1.214285714285714,-0.944444444444444,1539547.81666,9.55483870967742,30,9.0,100.6789125499639,155,12.34,1.0,3.26,8.09,0.012903225806452,-0.154838709677419,0.154838709677419,0.761290322580645,1.0,0.070967741935484,0.845161290322581,-0.162011173184358,-0.396718866517524,-0.314511873350923,-0.666666666666667,0.01010101010101,0.170292573143286,-0.067264573991031,0,3,Brooklyn,3_1178,45688,43102.794285714284,2585.2057142857157,green
1380,19.78,-0.0625,12.88,670.0,56.0,33.57,30.83,177.99482997917625,20.84,11.25,-0.511940298507463,-0.511940298507463,-0.927613941018767,3764154.27391,14.36697247706422,62,8.63,86.8721035868517,327,12.11,0.107142857142857,3.07,7.84,0.064220183486239,-0.047508033808277,0.048929663608563,0.779816513761468,0.998507462686567,0.107033639143731,0.951070336391437,-0.12474645030426,-0.35632183908046,-0.251597908192911,-0.142857142857143,-0.082066869300912,0.153729071537291,-0.085470085470085,0,4,Queens,4_1129,87204,84056.53142857143,3147.4685714285733,purple
1688,22.24,-0.12433011789925,13.48,204.0,35.0,32.91,30.38,81.04529840448826,22.7,11.38,0.46078431372549,0.46078431372549,-0.93483709273183,2517110.85055,10.604026845637584,37,8.59,118.38970061047796,298,12.08,0.057142857142857,3.42,7.83,0.01006711409396,-0.001095740309547,0.040268456375839,0.788590604026846,0.96078431372549,0.161073825503356,0.959731543624161,-0.149504950495049,-0.387802971071149,-0.289029535864979,0.142857142857143,-0.017191977077364,0.190381558028617,-0.013698630136986,0,4,Queens,4_454,47907,62611.36571428571,-14704.365714285712,purple
822,27.47,-0.201147689519783,15.74,36.0,15.0,31.75,29.07,27.963209499712,26.65,12.04,-0.333333333333333,-0.333333333333333,-0.955602536997886,1287405.86807,7.041666666666667,9,9.29,18.642139666474662,24,12.91,-0.4,4.02,7.99,0.041666666666667,0.058823529411765,0.0,0.458333333333333,0.944444444444444,0.5,1.0,-0.155454545454546,-0.415508412582297,-0.339488040285355,0.111111111111111,-0.1285140562249,0.206939799331104,-0.119230769230769,0,3,Brooklyn,3_263,38631,43979.52,-5348.519999999997,green
660,24.93,-0.168923493568043,12.99,81.0,20.0,34.31,31.88,48.97385114959186,23.78,11.89,1.641975308641975,1.641975308641975,-0.944444444444444,1653943.85164,8.233644859813085,33,9.0,129.3877055063291,214,12.34,0.65,3.26,8.09,0.014018691588785,-0.029475197699497,0.065420560747664,0.813084112149533,0.962962962962963,0.107476635514019,0.934579439252336,-0.162011173184358,-0.396718866517524,-0.314511873350923,-0.666666666666667,0.01010101010101,0.170292573143286,-0.067264573991031,0,3,Brooklyn,3_1170,36553,44543.565714285716,-7990.565714285716,green
1612,25.64,-0.121577574967405,15.68,423.0,35.0,33.12,30.74,97.73558759090974,25.55,11.61,0.281323877068558,0.281323877068558,-0.954022988505747,4328003.85639,13.455719557195572,60,8.81,125.23094201955811,542,12.43,0.714285714285714,5.43,7.79,0.07380073800738,-0.032325073844563,0.03690036900369,0.715867158671587,0.995271867612293,0.173431734317343,0.96309963099631,-0.150433944069431,-0.390453834115806,-0.277752187931829,0.5,0.146258503401361,0.150137201097609,0.149501661129568,0,4,Queens,4_309.04,60774,57708.69142857143,3065.30857142857,purple
1971,18.77,0.002393489707994,7.68,280.0,36.0,39.08,36.93,32.07485996670381,15.76,10.74,1.407142857142857,1.407142857142857,-0.915966386554622,8729578.25196,4.660237388724036,51,7.73,77.20877006270845,674,10.28,0.416666666666667,1.9,7.29,0.13353115727003,-0.042372141735032,0.06973293768546,0.554896142433234,0.971428571428571,0.241839762611276,0.93026706231454,-0.194791666666667,-0.28459273797841,-0.090047393364929,0.0,0.333333333333333,0.047788661323835,0.30188679245283,0,4,Queens,4_954,55526,54964.42857142857,561.5714285714275,purple
849,28.67,-0.225217391304348,17.33,37.0,7.0,30.46,27.62,31.6880858315411,27.75,12.72,-0.756756756756757,-0.756756756756757,-0.956916099773242,1167631.27305,5.222222222222222,3,10.04,7.707912769834321,9,13.78,-0.571428571428571,3.67,8.45,0.444444444444444,-0.314814814814815,0.333333333333333,0.111111111111111,0.972972972972973,0.111111111111111,0.666666666666667,-0.144804088586031,-0.406184118060436,-0.332177263969172,0.289473684210526,-0.107142857142857,0.214002642007926,-0.077519379844961,0,3,Brooklyn,3_29.01,22905,62058.06285714286,-39153.06285714286,green
1654,25.01,-0.156291390728477,14.21,214.0,25.0,33.23,30.81,114.07535957973764,24.63,11.56,0.079439252336449,0.079439252336449,-0.943127962085308,1875952.88578,12.168831168831169,26,8.65,123.13742085476352,231,12.01,0.04,3.69,7.89,0.017316017316017,-0.034078086210788,0.047619047619048,0.865800865800866,0.985981308411215,0.069264069264069,0.952380952380952,-0.165057915057915,-0.404078549848943,-0.289144572286143,-0.352941176470588,0.005154639175258,0.195045222178529,-0.018957345971564,0,4,Queens,4_40.01,72250,65158.04571428571,7091.954285714288,purple
1153,21.3,-0.040155440414508,9.7,48.0,10.0,37.44,34.64,19.749465569396666,18.16,11.32,0.375,0.375,-0.942176870748299,2430445.51415,10.12121212121212,18,8.14,27.15551515792041,66,11.46,0.8,2.37,7.31,0.060606060606061,-0.121212121212121,0.121212121212121,0.636363636363636,1.0,0.181818181818182,0.878787878787879,-0.214285714285714,-0.32377428307123,-0.293517844136926,-0.5,0.16867469879518,0.059496567505721,0.152046783625731,0,3,Brooklyn,3_610.02,65284,31015.782857142858,34268.217142857146,green
1137,22.96,-0.069739952718676,10.99,147.0,22.0,36.2,33.64,83.54094333934792,19.89,11.37,0.163265306122449,0.163265306122449,-0.945454545454545,1759616.23276,14.625730994152049,33,8.25,97.18028102740472,171,11.6,0.5,2.66,7.4,0.035087719298246,-0.075582792597933,0.08187134502924,0.795321637426901,0.993197278911565,0.087719298245614,0.91812865497076,-0.205202312138728,-0.341050756901158,-0.296865003198976,-0.5,0.180851063829787,0.080122741220593,0.145728643216081,0,3,Brooklyn,3_586,66087,55579.38285714286,10507.61714285714,green
74,31.91,-0.21967550862735,22.04,339.0,29.0,28.14,26.24,250.6224303630972,30.63,13.68,-0.575221238938053,-0.575221238938053,-0.962655601659751,1352632.32229,9.270833333333334,25,10.42,106.4590854639705,144,14.69,-0.137931034482759,10.45,9.15,0.034722222222222,-0.015022255192878,0.020833333333333,0.756944444444444,0.994100294985251,0.1875,0.979166666666667,-0.195366795366795,-0.403131115459883,-0.291773778920308,-0.228571428571429,-0.083612040133779,0.21126082771896,-0.090625,0,1,Manhattan,1_160.01,250001,139148.23428571428,110852.76571428572,gold
1141,22.96,-0.069739952718676,10.99,139.0,20.0,36.2,33.64,81.56847580074802,19.89,11.37,0.266187050359712,0.266187050359712,-0.945454545454545,1704089.7066599997,11.693181818181818,30,8.25,103.28094777648673,176,11.6,0.5,2.66,7.4,0.028409090909091,-0.043049104180491,0.056818181818182,0.772727272727273,0.985611510791367,0.142045454545455,0.943181818181818,-0.205202312138728,-0.341050756901158,-0.296865003198976,-0.5,0.180851063829787,0.080122741220593,0.145728643216081,0,3,Brooklyn,3_590,48542,53474.00571428571,-4932.005714285711,green
1320,26.06,-0.172165958836981,13.82,270.0,21.0,33.57,31.02,141.11361321631972,24.35,11.92,-0.140740740740741,-0.140740740740741,-0.952054794520548,1913351.90026,16.09051724137931,30,9.07,121.25317876365251,232,12.68,0.428571428571429,3.64,7.92,0.012931034482759,-0.011873780091087,0.030172413793103,0.870689655172414,0.981481481481482,0.086206896551724,0.969827586206897,-0.166360294117647,-0.402264150943396,-0.348420556341348,-0.538461538461539,-0.401098901098901,0.180652680652681,-0.402116402116402,0,3,Brooklyn,3_934,48182,56136.462857142855,-7954.462857142855,green
137,29.9,-0.188860616341532,18.96,263.0,28.0,29.84,28.5,134.27377242984733,28.16,12.43,0.095057034220532,0.095057034220532,-0.956204379562044,1958684.82162,8.260416666666666,35,9.85,147.03743901063132,288,14.3,0.25,7.04,8.24,0.114583333333333,0.001682278208441,0.017361111111111,0.569444444444444,0.980988593155893,0.298611111111111,0.982638888888889,-0.128318584070796,-0.432897453544391,-0.328136073706591,-0.125,-0.02970297029703,0.2360853432282,-0.035031847133758,0,1,Manhattan,1_218,47059,55900.868571428575,-8841.868571428575,gold
1133,24.96,-0.156613756613757,13.52,178.0,25.0,33.44,30.29,85.5644426563673,22.8,11.74,0.039325842696629,0.039325842696629,-0.953488372093023,2080303.38858,9.92972972972973,33,8.76,88.92933646869636,185,12.46,0.32,2.78,7.53,0.016216216216216,-0.021343629343629,0.037837837837838,0.908108108108108,0.98314606741573,0.037837837837838,0.962162162162162,-0.186629526462396,-0.385807504078303,-0.336604514229637,-0.111111111111111,-0.090277777777778,0.142410015649452,-0.090909090909091,0,3,Brooklyn,3_58,46985,56392.154285714285,-9407.154285714285,green
